Sent,Content
Pos,"@stellargirl I loooooooovvvvvveee my Kindle2. Not that the DX is cool, but the 2 is fantastic in its own right."
Pos,Reading my kindle2...  Love it... Lee childs is good read.
Pos,"Ok, first assesment of the #kindle2 ...it rocks!!!"
Pos,@kenburbary You'll love your Kindle2. I've had mine for a few months and never looked back. The new big one is huge! No need for remorse! :)
Pos,@mikefish  Fair enough. But i have the Kindle2 and I think it's perfect  :)
Pos,@richardebaker no. it is too big. I'm quite happy with the Kindle2.
Pos,Jquery is my new best friend.
Pos,Loves twitter
Pos,how can you not love Obama? he makes jokes about himself.
Neg,"@Karoli I firmly believe that Obama/Pelosi have ZERO desire to be civil.  It's a charade and a slogan, but they want to destroy conservatism"
Pos,"House Correspondents dinner was last night whoopi, barbara &amp; sherri went, Obama got a standing ovation"
Pos,Watchin Espn..Jus seen this new Nike Commerical with a Puppet Lebron..hilarious...LMAO!!!
Neg,"dear nike, stop with the flywire. that is a waste of science. and ugly. love, @vincentx24x"
Pos,"#lebron best athlete of our generation, if not all time (basketball related) I don't want to get into inter-sport debates about   __1/2"
Neg,I was talking to this guy last night and he was telling me that he is a die hard Spurs fan.  He also told me that he hates LeBron James.
Pos,i love lebron. http://bit.ly/PdHur
Neg,"@ludajuice Lebron is a Beast, but I'm still cheering 4 the A..til the end."
Pos,@Pmillzz lebron IS THE BOSS
Pos,"@sketchbug Lebron is a hometown hero to me, lol I love the Lakers but let's go Cavs, lol"
Pos,lebron and zydrunas are such an awesome duo
Pos,@wordwhizkid Lebron is a beast... nobody in the NBA comes even close.
Pos,downloading apps for my iphone! So much fun :-) There literally is an app for just about anything.
Pos,"good news, just had a call from the Visa office, saying everything is fine.....what a relief! I am sick of scams out there! Stealing!"
Pos,http://twurl.nl/epkr4b - awesome come back from @biz (via @fredwilson)
Pos,In montreal for a long weekend of R&amp;R. Much needed.
Pos,[#MLUC09] Customer Innovation Award Winner: Booz Allen Hamilton -- http://ping.fm/c2hPP
Pos,"@SoChi2 I current use the Nikon D90 and love it, but not as much as the Canon 40D/50D. I chose the D90 for the  video feature. My mistake."
Pos,"@phyreman9 Google is always a good place to look. Should've mentioned I worked on the Mustang w/ my Dad, @KimbleT."
Neg,Played with an android google phone. The slide out screen scares me I would break that so fast. Still prefer my iPhone.
Neg,US planning to resume the military tribunals at Guantanamo Bay... only this time those on trial will be AIG execs and Chrysler debt holders
Neg,omg so bored &amp; my tattoooos are so itchy!!  help! aha =)
Neg,I'm itchy and miserable!
Neg,"@sekseemess no. I'm not itchy for now. Maybe later, lol."
Pos,RT @jessverr I love the nerdy Stanford human biology videos - makes me miss school. http://bit.ly/13t7NR
Pos,"@spinuzzi: Has been a bit crazy, with steep learning curve, but LyX is really good for long docs. For anything shorter, it would be insane."
Pos,"I'm listening to ""P.Y.T"" by Danny Gokey &lt;3 &lt;3 &lt;3 Aww, he's so amazing. I &lt;3 him so much :)"
Pos,is going to sleep then on a bike ride:]
Neg,cant sleep... my tooth is aching.
Neg,"Blah, blah, blah same old same old. No plans today, going back to sleep I guess."
Neg,"glad i didnt do Bay to Breakers today, it's 1000 freaking degrees in San Francisco "
Neg,?Obama Administration Must Stop Bonuses to AIG Ponzi Schemers ... http://bit.ly/2CUIg
Neg,started to think that Citi is in really deep s&amp;^t. Are they gonna survive the turmoil or are they gonna be the next AIG?
Neg,ShaunWoo hate'n on AiG
Pos,@YarnThing you will not regret going to see Star Trek. It was AWESOME!
Neg,annoying new trend on the internets:  people picking apart michael lewis and malcolm gladwell.  nobody wants to read that.
Pos,Highly recommend: http://tinyurl.com/HowDavidBeatsGoliath by Malcolm Gladwell
Pos,Blink by malcolm gladwell amazing book and The tipping point!
Pos,Malcolm Gladwell might be my new man crush
Neg,omg. The commercials alone on ESPN are going to drive me nuts.
Pos,@robmalon Playing with Twitter API sounds fun.  May need to take a class or find a new friend who like to generate results with API code.
Pos,Hello Twitter API ;)
Neg,@morind45 Because the twitter api is slow and most client's aren't good.
Pos,is scrapbooking with Nic =D
Pos,RT @mashable: Five Things Wolfram Alpha Does Better (And Vastly Different) Than Google - http://bit.ly/6nSnR
Pos,just changed my default pic to a Nike basketball cause bball is awesome!!!!!
Neg,RT @SmartChickPDX: Was just told that Nike layoffs started today :-(
Pos,Back when I worked for Nike we had one fav word : JUST DO IT! :)
Pos,"By the way, I'm totally inspired by this freaky Nike commercial: http://snurl.com/icgj9"
Pos,Class... The 50d is supposed to come today :)
Neg,needs someone to explain lambda calculus to him! :(
Neg,Took the Graduate Field Exam for Computer Science today.  Nothing makes you feel like more of an idiot than lambda calculus.
Pos,SHOUT OUTS TO ALL EAST PALO ALTO FOR BEING IN THE BUILDIN KARIZMAKAZE 50CAL GTA! ALSO THANKS TO PROFITS OF DOOM UNIVERSAL HEMPZ CRACKA......
Neg,"@legalgeekery Yeahhhhhhhhh, I wouldn't really have lived in East Palo Alto if I could have avoided it.  I guess it's only for the summer."
Pos,@accannis @edog1203 Great Stanford course. Thanks for making it available to the public! Really helpful and informative for starting off!
Pos,@ work til 6pm... lets go lakers!!!
Neg,Damn you North Korea. http://bit.ly/KtMeQ
Neg,Can we just go ahead and blow North Korea off the map already?
Neg,"North Korea, please cease this douchebaggery. China doesn't even like you anymore. http://bit.ly/NeHSl"
Neg,Why the hell is Pelosi in freakin China? and on whose dime?
Neg,"Are YOU burning more cash $$$ than Chrysler and GM? Stop the financial tsunami. Where ""bailout"" means taking a handout!"
Neg,insects have infected my spinach plant :(
Neg,"just got back from church, and I totally hate insects."
Neg,Just got mcdonalds goddam those eggs make me sick. O yeah Laker up date go lakers. Not much of an update? 
Pos,omgg i ohhdee want mcdonalds damn i wonder if its open lol =]
Neg,History exam studying ugh
Neg,"I hate revision, it's so boring! I am totally unprepared for my exam tomorrow :( Things are not looking good..."
Neg,"Higher physics exam tommorow, not lookin forward to it much :("
Neg,"It's a bank holiday, yet I'm only out of work now. Exam season sucks:("
Neg,Cheney and Bush are the real culprits - http://fwix.com/article/939496
